Observation,Date,Open,High,Low,Close,Adj Close,Volume,O1,H1,L1,C1,V1,O0,SMA_O0_3,MAX_O0_3,MIN_O0_3,STD_O0_3,SMA_V1_3,MAX_V1_3,MIN_V1_3,STD_V1_3,SMA_O0_5,MAX_O0_5,MIN_O0_5,STD_O0_5,SMA_V1_5,MAX_V1_5,MIN_V1_5,STD_V1_5,SMA_O0_7,MAX_O0_7,MIN_O0_7,STD_O0_7,SMA_V1_7,MAX_V1_7,MIN_V1_7,STD_V1_7,SMA_O0_10,MAX_O0_10,MIN_O0_10,STD_O0_10,SMA_V1_10,MAX_V1_10,MIN_V1_10,STD_V1_10,SMA_O0_12,MAX_O0_12,MIN_O0_12,STD_O0_12,SMA_V1_12,MAX_V1_12,MIN_V1_12,STD_V1_12,SMA_O0_15,MAX_O0_15,MIN_O0_15,STD_O0_15,SMA_V1_15,MAX_V1_15,MIN_V1_15,STD_V1_15,SMA_O0_30,MAX_O0_30,MIN_O0_30,STD_O0_30,SMA_V1_30,MAX_V1_30,MIN_V1_30,STD_V1_30,action
994,2014-06-11,201.5,205.0,199.25,204.470001,204.470001,3977500,-0.014332500613058241,-0.009518292460171551,-0.01141157512163371,0.01072663355323833,0.13167553418499445,0.01786603473945414,-0.004464543767247697,0.01786603473945414,-0.01692716542813899,0.019382314714931466,0.09905145527915293,0.2526998609972555,-0.08722102934478493,0.1722927764477602,0.0007695127324817807,0.025822854082149682,-0.01692716542813899,0.01967643652636672,0.047650426339634275,0.2526998609972555,-0.24189809105707094,0.205823060215115,0.0012372890982092408,0.025822854082149682,-0.01692716542813899,0.016119859542864174,-0.006706305054782488,0.2526998609972555,-0.24189809105707094,0.19278667137567432,-0.0025265099080748477,0.025822854082149682,-0.018521183441651656,0.015092719281764332,-0.0027100470579834667,0.5114691943127962,-0.32803770632017615,0.26230008927371007,-0.0012877276832891544,0.025822854082149682,-0.018521183441651656,0.01398912107850869,0.02789511885351842,0.5114691943127962,-0.32803770632017615,0.2561381167143267,0.0030783295139768705,0.025822854082149682,-0.018521183441651656,0.015348522365812845,0.007218115391673534,0.5114691943127962,-0.35524981897175956,0.25206900674278787,0.0007056727055985072,0.03398897334330675,-0.13184506359399473,0.02995327143231583,0.03663168907757609,0.970331948169324,-0.5764386785397326,0.33369731342846776,0
1220,2015-05-05,237.75999500000003,239.5,229.13000499999998,232.94999700000002,232.94999700000002,5796900,0.04198440833504624,0.020321237512397117,0.008894385941198513,0.010585232974387848,0.30719794344473006,-0.015393628351985877,0.006312190085258999,0.04198440833504624,-0.015393628351985877,0.03113446669380181,0.1656587671247577,0.3501623252128121,-0.1603839672832611,0.2831772996205367,0.0036922591331046252,0.04198440833504624,-0.015393628351985877,0.0223387365781828,0.02752769645086863,0.3501623252128121,-0.35318960134091437,0.3015373410269321,0.007601680801961727,0.05477175642318244,-0.020021286474973476,0.029041748259636853,0.4952672823183312,3.8078919186094407,-0.47865942463547106,1.4932970169255455,0.009992380574049876,0.05477175642318244,-0.020021286474973476,0.024484701006603365,0.38690001883741887,3.8078919186094407,-0.47865942463547106,1.31911770212681,0.010645029417644919,0.05477175642318244,-0.020021286474973476,0.023580669215295797,0.3539112958905653,3.8078919186094407,-0.47865942463547106,1.1974883752363832,0.00830544210021474,0.05477175642318244,-0.020021286474973476,0.02185904559490482,0.28216945283893274,3.8078919186094407,-0.47865942463547106,1.0845807686420732,0.005229878871960025,0.05477175642318244,-0.02501026737840617,0.022054677629670394,0.21413169565784126,3.8078919186094407,-0.6509337015687471,0.8604781894388974,0
73,2010-10-12,20.200001,20.280001000000002,20.030001000000002,20.24,20.24,244000,-0.011741682400113529,-0.02028985409227746,-0.0019929745889386563,0.0,0.4252336448598131,0.02178207812960009,0.0035099736458380124,0.02178207812960009,-0.011741682400113529,0.01696475645529593,0.3212691573505648,0.8992907801418439,-0.36071695294996264,0.6364050069414006,-0.003908583496096863,0.02178207812960009,-0.023266810221595824,0.016761913831112897,0.0715375302704351,0.8992907801418439,-0.5500957243139757,0.5915699861835367,0.001634858119736325,0.03524229074889873,-0.023266810221595824,0.020172795290689754,-0.007095659597543166,0.8992907801418439,-0.5500957243139757,0.5268390077533904,-0.002244237809675964,0.03822552910686494,-0.059545409090908996,0.029011026982208803,-0.004096232866509908,0.8992907801418439,-0.7277985244557792,0.5369368023007453,0.0013382914308460077,0.03822552910686494,-0.059545409090908996,0.02802384930181437,0.13195591583121868,1.9013377926421406,-0.7277985244557792,0.7433151223954313,-0.0003549946525471803,0.03822552910686494,-0.059545409090908996,0.028512140610162492,0.09023152867015333,1.9013377926421406,-0.7277985244557792,0.6718862126574063,0.0019711280640539027,0.05576739752144899,-0.059545409090908996,0.026779577787819236,0.16114172942470978,2.9212678936605316,-0.7277985244557792,0.7930040215210639,0
717,2013-05-06,56.389998999999996,59.66,55.5,59.5,59.5,4366700,-0.0014167168157126486,0.05649015306374783,0.0183486238532109,0.09074245812543458,0.2924201616006157,0.0994857439171084,0.0489075840712944,0.0994857439171084,-0.0014167168157126486,0.050451709374042655,0.17073118694408274,0.2924201616006157,0.10762522947810127,0.10541000503702994,0.021664607102178345,0.0994857439171084,-0.03822118098870586,0.05334022835372892,0.10523330913484967,0.5173228562793637,-0.5033498714373665,0.37923730593702454,0.023493392972664395,0.0994857439171084,-0.03822118098870586,0.05360217047987833,0.11807567662640137,0.5173228562793637,-0.5033498714373665,0.32156057689213974,0.020671364828047944,0.0994857439171084,-0.03822118098870586,0.04667562685183133,0.05417951340406043,0.5173228562793637,-0.5033498714373665,0.29490910695669387,0.023343051209177363,0.0994857439171084,-0.03822118098870586,0.04301947898469809,0.06200532560752744,0.5173228562793637,-0.5033498714373665,0.28155901760925456,0.023499912693098857,0.0994857439171084,-0.03822118098870586,0.03839520134093533,0.1260967309352195,0.8915189722850005,-0.5033498714373665,0.37165281922421467,0.01787972415510035,0.10803036882029837,-0.04617162627246518,0.0362581693699563,0.5218584082319656,11.167515318891862,-0.5986958678857467,2.194849102402572,0
1772,2017-07-13,330.109985,331.600006,319.97000099999997,323.410004,323.410004,8594500,-0.0008777512265935039,-0.004503152125431065,-0.013959935285054015,-0.01854207697245336,-0.16930050937068075,-0.02096265885444215,0.007909730394929001,0.04556960126582266,-0.02096265885444215,0.03412550782206921,-0.1459639004349378,-0.10496219526965067,-0.16930050937068075,0.03562157189048152,0.006344526889105783,0.04556960126582266,-0.02096265885444215,0.024583252963240775,-0.14587597059184604,-0.025111272563113185,-0.2663768790913089,0.08894154991058562,-0.009480228093940366,0.04556960126582266,-0.08623272167398421,0.03992916207133004,0.1582499173264718,1.7035081041646842,-0.2663768790913089,0.6931251227705321,-0.01292555205543593,0.04556960126582266,-0.08623272167398421,0.03810216485834955,0.12016848356594145,1.7035081041646842,-0.2885901958399222,0.5864658615827638,-0.012030112089894157,0.04556960126582266,-0.08623272167398421,0.03539609526585838,0.09682564583181458,1.7035081041646842,-0.2885901958399222,0.5343430360700997,-0.009872408419864158,0.04556960126582266,-0.08623272167398421,0.03276178660889822,0.10479716260008086,1.7035081041646842,-0.2885901958399222,0.4920918100206841,-0.001664777261444065,0.04556960126582266,-0.08623272167398421,0.028929209385906738,0.05625026394957001,1.7035081041646842,-0.39068094129097297,0.4301826090390659,1
1853,2017-11-06,307.0,307.5,299.01001,302.77999900000003,302.77999900000003,6486000,0.025041736227044975,0.004081632653061273,0.013146765609278077,-0.010813803271113587,-0.27074432201484144,-0.019478863192182394,0.001154588672074149,0.025041736227044975,-0.019478863192182394,0.02243793316902581,0.17293287573852986,1.3401558416988872,-0.5506128924684459,1.0204845385310388,-0.011134984870328934,0.03753548570436771,-0.09667417607223483,0.05278681293845167,0.26861192184855465,1.3401558416988872,-0.5506128924684459,0.735505143159417,-0.007738264666027339,0.03753548570436771,-0.09667417607223483,0.0435135323751184,0.19171549646324884,1.3401558416988872,-0.5506128924684459,0.6546562656618825,-0.011135672932876761,0.03753548570436771,-0.09667417607223483,0.036331996946699814,0.16213986230724295,1.3401558416988872,-0.5506128924684459,0.6342409060466825,-0.0125826755104185,0.03753548570436771,-0.09667417607223483,0.03342102914506517,0.14676048601271505,1.3401558416988872,-0.5506128924684459,0.5762661359354297,-0.009719734456827797,0.03753548570436771,-0.09667417607223483,0.030523772084557154,0.12655735340525498,1.3401558416988872,-0.5506128924684459,0.5392799852771017,-0.004788528797187678,0.04569814312053855,-0.09667417607223483,0.025061309979547097,0.08124715317839266,1.3401558416988872,-0.5506128924684459,0.464728187229684,1
34,2010-08-17,18.959999,19.4,18.780001000000002,19.15,19.15,447900,0.027642166523459855,0.031914948506114316,0.0284776013143484,0.019701756139416382,-0.07801564429806507,0.0332279025964084,0.025240536424627907,0.0332279025964084,0.014851540154015463,0.00942064459059286,-0.1314195778935696,-0.07801564429806507,-0.23375394321766563,0.08865238180360653,0.009890165835888998,0.0332279025964084,-0.04761915208030232,0.03287480363439553,-0.18108338115395078,-0.07801564429806507,-0.37750721923046904,0.12644181377264838,-0.0017095565474832025,0.0332279025964084,-0.04885491094147565,0.03496726157576933,-0.033341389236245,0.5765965300849021,-0.37750721923046904,0.30596707713411464,-0.010744837023701725,0.0332279025964084,-0.06685241100963735,0.03514944218861289,-0.06875437640772597,0.5765965300849021,-0.37750721923046904,0.26029879511512455,-0.0031516652897862762,0.04523814285714289,-0.06685241100963735,0.036675533632843836,0.0590110702197291,0.7135496448962539,-0.37750721923046904,0.3801594663327222,-0.002647085543606494,0.04523814285714289,-0.06685241100963735,0.03369871500275081,0.03157057717598489,0.7135496448962539,-0.37750721923046904,0.3657481786402675,0.006699470213841755,0.11148271396417431,-0.06685241100963735,0.03988813017544897,-0.035397766745271744,0.7135496448962539,-0.4747257307363125,0.340848765141207,0
1802,2017-08-24,352.519989,356.660004,349.73999,352.929993,352.929993,4584700,0.039912680017483826,0.008967761717948664,0.033816146632556165,0.00045356465966284176,-0.07463921687354935,0.004879158781546433,0.012839508887989681,0.039912680017483826,-0.006273312135061215,0.0241000383431566,-0.08763365356744042,0.14634428505321617,-0.334606028881978,0.2407383281850702,0.0009732906539681397,0.039912680017483826,-0.02009009923107774,0.023658959289061154,0.0027615673097860284,0.20102806848859145,-0.334606028881978,0.21508753031245245,-0.003291855491685552,0.039912680017483826,-0.022978287441667078,0.021292352618528278,0.08472997510132041,0.4727576307926651,-0.334606028881978,0.24822235027681136,-0.0006045472829746878,0.039912680017483826,-0.022978287441667078,0.01912410279680004,-0.007484920250551075,0.4727576307926651,-0.38448307462391973,0.27229691546394474,-0.001432301958545823,0.039912680017483826,-0.022978287441667078,0.017677230139231854,-0.010047955506979464,0.4727576307926651,-0.38448307462391973,0.24737020686715622,0.001523243564175969,0.039912680017483826,-0.022978287441667078,0.017750753094647517,-0.0383668701669879,0.4727576307926651,-0.38448307462391973,0.25130475910671235,0.0033492136369005685,0.08274278809341706,-0.037257824143069995,0.024619242198204737,0.03807770069272953,0.762098090419455,-0.41216997494700325,0.37218215458758375,0
1348,2015-11-04,227.0,232.74000499999997,225.19999700000002,231.63000499999998,231.63000499999998,12706700,0.06149167000724787,0.08533856943351448,0.08399517208182927,0.1117350531777761,0.5249564956495649,0.015770933920704833,0.03362006391573025,0.06149167000724787,0.015770933920704833,0.02445268793818829,0.510400148443214,1.1213625601466433,-0.11511861046655703,0.6183690942739999,0.01749010379026057,0.06149167000724787,-0.007034201721507705,0.02805085542459831,0.5349670802456022,1.4904061938958706,-0.34677123799750786,0.7837247025697244,0.010443136288656531,0.06149167000724787,-0.016430823243917647,0.026419105134128828,0.35541150497685775,1.4904061938958706,-0.34677123799750786,0.71362204904705,0.008889352244319082,0.06149167000724787,-0.016837186046511743,0.023515567069814024,0.24682998434891362,1.4904061938958706,-0.34677123799750786,0.6430377105187797,0.0014824209546851947,0.06149167000724787,-0.06907604044846283,0.030919669992086184,0.5561836620073699,4.926591969376769,-0.7206878687774585,1.5198488002670028,0.0046152911475033495,0.06149167000724787,-0.06907604044846283,0.02856766767153709,0.4461970952183136,4.926591969376769,-0.7206878687774585,1.3782549650304212,-0.003479593983731111,0.06149167000724787,-0.06907604044846283,0.030646911575373696,0.24743156496087748,4.926591969376769,-0.7206878687774585,0.9973913600454295,0
398,2012-01-26,28.07,29.58,28.0,28.940001000000002,28.940001000000002,1271100,0.029336266960029445,0.05605141021063886,0.03512018614122692,0.03468008704612413,1.0796793193717278,0.01531884574278597,0.02289606553146902,0.029336266960029445,0.01531884574278597,0.007077544239272536,0.4116735045544912,1.0796793193717278,-0.28764568764568765,0.6842001274525911,0.011725704308612462,0.029336266960029445,-0.006713912969560365,0.01613755525929609,0.1328427916235465,1.0796793193717278,-0.46858701757201315,0.6297760400367982,0.009528058090597822,0.029336266960029445,-0.010665722299900038,0.016116047426231846,-0.010842643338469468,1.0796793193717278,-0.7290824662481727,0.6062957806539861,0.00038409984477518757,0.029336266960029445,-0.0626760211267604,0.026109731402266814,0.6396595626498489,6.54202660085013,-0.7290824662481727,2.132912994162543,0.0034614654157759475,0.03113682001676965,-0.0626760211267604,0.025236498056504176,0.5121900674820425,6.54202660085013,-0.7290824662481727,1.952864361595642,0.0020205377341352636,0.03113682001676965,-0.0626760211267604,0.023626276428943015,0.44216159176656783,6.54202660085013,-0.7290824662481727,1.7429336186994837,-0.0020907667556298065,0.04808387563268246,-0.0626760211267604,0.022386130247410242,0.2736043814920234,6.54202660085013,-0.7290824662481727,1.2933579186494133,1
95,2010-11-11,28.6,29.1,27.33,28.040001,28.040001,1945300,0.1683006535947713,-0.029028996630930726,0.1363825836333714,-0.04495912653408973,-0.36438490442738114,-0.012237762237762295,0.04508763045233636,0.1683006535947713,-0.02079999999999993,0.10679145463377647,0.9042568176199536,2.200020911752405,-0.36438490442738114,1.2824180343455958,0.0281587305455117,0.1683006535947713,-0.02079999999999993,0.07996995140417282,0.3512429316762816,2.200020911752405,-0.4960435212660732,1.1814721695593036,0.04332374287599946,0.1683006535947713,-0.02079999999999993,0.07111392321412936,0.848726538784257,4.029522275899088,-0.4960435212660732,1.7038774312709886,0.031080856349726172,0.1683006535947713,-0.02079999999999993,0.06301191277312335,0.652457038387829,4.029522275899088,-0.4960435212660732,1.44311401552744,0.025475753887609715,0.1683006535947713,-0.02079999999999993,0.05861007120783114,0.4744065281198464,4.029522275899088,-0.4960435212660732,1.370113618087405,0.02221536195352638,0.1683006535947713,-0.02079999999999993,0.05267332481520596,0.626126653978118,4.577215189873418,-0.6137616878446416,1.6661990757014005,0.011158100655703702,0.1683006535947713,-0.023266810221595824,0.04005641770993559,0.3165964393778605,4.577215189873418,-0.7277985244557792,1.2409941555337567,1
1356,2015-11-16,206.08999599999999,214.979996,205.800003,214.309998,214.309998,2925400,-0.032214139923186,0.009343119175944548,-0.0034863499227900663,0.03436457324808573,-0.147188292569163,0.04420399425889676,-0.00350090903222385,0.04420399425889676,-0.032214139923186,0.04159862405637855,-0.03326210109642502,0.17641208546246445,-0.147188292569163,0.1818105059885843,-0.007137141468495867,0.04420399425889676,-0.032214139923186,0.031208658718441556,-0.035148583043396256,0.19894050741385128,-0.2748971193415638,0.2111858538978354,-0.009510943073855915,0.04420399425889676,-0.0408172402073641,0.029670379826672106,-0.008162746655435973,0.5748169958696274,-0.4562133072407045,0.3470479605206845,0.0011206407471934577,0.06149167000724787,-0.0408172402073641,0.03322123685407179,0.09430718704147631,1.1213625601466433,-0.6461079587933924,0.5358970140700545,0.002314149464138743,0.06149167000724787,-0.0408172402073641,0.030877288287243208,0.19319662115367234,1.4904061938958706,-0.6461079587933924,0.6367725901090591,0.0004697171709718395,0.06149167000724787,-0.0408172402073641,0.02785598752625826,0.11897555663043739,1.4904061938958706,-0.6461079587933924,0.5896735065834299,-0.0032367634236371936,0.06149167000724787,-0.06907604044846283,0.028432620836248108,0.20617747499659209,4.926591969376769,-0.7206878687774585,1.01954267007456,0
1787,2017-08-03,345.329987,350.0,343.149994,347.089996,347.089996,13535000,0.08274278809341706,0.06994376788248591,0.1025962113533958,0.06505256382279767,0.03387694305465372,0.004835991842202736,0.02500304222828194,0.08274278809341706,-0.012569653250773971,0.050755766270478855,0.19446511304202438,0.5767002685743878,-0.027181872502958337,0.33243018866066787,0.006725056472551371,0.08274278809341706,-0.037257824143069995,0.045295666351797,0.18401558344969912,0.7488525530694206,-0.41216997494700325,0.47324022994721593,0.0034095115150916755,0.08274278809341706,-0.037257824143069995,0.03941103181331911,0.19029022867119455,0.7488525530694206,-0.41216997494700325,0.48810770114936186,0.005747956834241896,0.08274278809341706,-0.037257824143069995,0.035362368901248574,0.1852118955739631,0.762098090419455,-0.41216997494700325,0.466637104421762,0.005104884332667249,0.08274278809341706,-0.037257824143069995,0.03212177427169617,0.13851481251652542,0.762098090419455,-0.41216997494700325,0.4377261445789541,0.005175183709625161,0.08274278809341706,-0.037257824143069995,0.03054952794681779,0.11452227155244854,0.762098090419455,-0.41216997494700325,0.4596269302299891,-0.002348612355119495,0.08274278809341706,-0.08623272167398421,0.03205100552021103,0.10965971707626392,1.7035081041646842,-0.41216997494700325,0.4678810280487224,1
1173,2015-02-26,204.0,211.08999599999999,202.220001,207.190002,207.190002,6472900,-0.004586718019061964,0.019069214150184477,-0.0017770806419481477,0.016833564409932222,0.6556848701880036,0.014215656862744952,-0.0005692642295818487,0.014215656862744952,-0.011336731532428534,0.013241453446937753,0.00803467681182409,0.6556848701880036,-0.40629318592537467,0.568136278015845,-0.003473361791876672,0.023152125548686397,-0.03881114181932421,0.02415392721753321,0.12112502064720357,0.6556848701880036,-0.40629318592537467,0.44026596526932144,0.0021276511000794134,0.028195117073170906,-0.03881114181932421,0.022999176062606954,0.16986014016176762,0.9027244536326049,-0.40629318592537467,0.5104912245066283,0.006945501135473098,0.04819954880716604,-0.03881114181932421,0.024248755419939053,0.08293752195491444,0.9027244536326049,-0.6043988344750025,0.5325012437763897,-0.003577380651806359,0.04819954880716604,-0.08783751654086691,0.035597223832015475,0.18283671682880295,0.9027244536326049,-0.6043988344750025,0.5380589842014001,-0.0035354372664618233,0.04819954880716604,-0.08783751654086691,0.032720197353586146,0.15010607085397798,0.9027244536326049,-0.6043988344750025,0.48287246353121244,0.003986576203552738,0.04819954880716604,-0.08783751654086691,0.028538539108531435,0.10350483494391352,1.5801040805842805,-0.6043988344750025,0.47761515398188703,0
1518,2016-07-11,219.960007,226.77999900000003,219.50999500000003,224.77999900000003,224.77999900000003,5429800,0.00991737360077094,0.03170920824083723,0.023356620046620202,0.036903773581067334,0.33253165799548445,0.018821598782727822,0.016931443582967942,0.022055358365405064,0.00991737360077094,0.006285871741137117,0.06539203048190186,0.33253165799548445,-0.2683387873737271,0.3059201088567659,0.013368730530794038,0.022055358365405064,0.0012873885717330502,0.008139456025269713,0.021043036837503526,0.33253165799548445,-0.2683387873737271,0.224697251267347,0.007455533300216739,0.022055358365405064,-0.03207025387580287,0.018714156732681137,0.004010505851234271,0.33253165799548445,-0.2683387873737271,0.2058288617034312,0.01642477914543199,0.0577910402504922,-0.03207025387580287,0.02321583509865529,-0.01192896339309486,0.33253165799548445,-0.2683387873737271,0.17440349469382468,0.011640727332169457,0.0577910402504922,-0.03207025387580287,0.024810647173385155,-0.08325103807078145,0.33253165799548445,-0.5733076689803895,0.23636937929001386,0.002000156876134455,0.0577910402504922,-0.09611198419786082,0.03581982977287386,0.24395909720145761,4.242305144623537,-0.5733076689803895,1.130656279904912,0.00027248111036216606,0.0577910402504922,-0.09611198419786082,0.02865619575532235,0.14922963396880726,4.242305144623537,-0.5733076689803895,0.8679612414696866,0
175,2011-03-09,24.66,24.99,24.27,24.719998999999998,24.719998999999998,924800,0.0024390243902439046,0.0012019631891810878,0.011249999999999982,0.0024330494728304064,-0.33938138438459886,-0.008921289537712762,-0.006573109642016258,0.0024390243902439046,-0.013237063778579916,0.008097554981974604,-0.12132970103981607,0.287007151446111,-0.33938138438459886,0.35390250585625843,-0.00026739519697447365,0.018382352941176405,-0.013237063778579916,0.012230203423975156,0.21386399681189258,1.4681349578256793,-0.33938138438459886,0.7454194635170578,0.0024010663140494443,0.027707808564231717,-0.013237063778579916,0.015370392741869679,0.10304904716718036,1.4681349578256793,-0.4004880694143167,0.6506540493574199,0.01179281875962982,0.047290998746969626,-0.013237063778579916,0.021438341904599808,0.04351630394459899,1.4681349578256793,-0.4004880694143167,0.5614519676616704,0.005774967029415499,0.047290998746969626,-0.030594363225278087,0.024098610857871863,0.006977163677377718,1.4681349578256793,-0.4004880694143167,0.5153555310990494,0.0042309127949621125,0.06623372294372287,-0.052781122727613594,0.03169572613550658,0.19601972236078022,3.3148788927335637,-0.4004880694143167,0.9810849814489822,-4.8752446041751735e-05,0.06623372294372287,-0.052781122727613594,0.02571017103569111,0.17849117853240337,3.3148788927335637,-0.6827667324328426,0.9079799919071374,0
613,2012-12-04,34.080002,34.799999,33.549999,33.900002,33.900002,1263300,0.005606462248641586,-0.005714314285714339,0.0014925074626865875,-0.02079714098200869,-0.39430407057582584,-0.007629166218945604,0.0019028095722820975,0.0077311326871503105,-0.007629166218945604,0.008323008949982539,0.12046389718519042,0.4684925719918327,-0.39430407057582584,0.45492417551467296,0.011278055125437891,0.04499996875000001,-0.007629166218945604,0.01981612536948096,0.15188192039819115,0.6745718050065876,-0.39430407057582584,0.46734228636612585,0.007611264959342405,0.04499996875000001,-0.007629166218945604,0.017408871995072187,0.2498085778184643,0.837031060911658,-0.39430407057582584,0.4611466320480739,0.0031842061946338986,0.04499996875000001,-0.015337424253829668,0.01630073577452686,0.09020444555992943,0.837031060911658,-0.5532599667774086,0.4776483525421787,0.0070116039814411375,0.04499996875000001,-0.015337424253829668,0.01730289829926569,0.11315157948978778,0.837031060911658,-0.5532599667774086,0.45429852899284806,0.005340577361435687,0.04499996875000001,-0.02065081416304171,0.017654089703113975,0.14371841510448588,0.837031060911658,-0.5532599667774086,0.4456398189237231,0.006696458505236772,0.04499996875000001,-0.025245476858344995,0.0192548017287708,0.10736135951622859,0.9886440842473065,-0.5532599667774086,0.44476039348639046,1
549,2012-08-30,28.6,28.74,28.1,28.41,28.41,656400,0.0038610038610040753,0.003491655149848283,0.002855103497501954,0.0,-0.21754678745976874,0.00034968531468537734,0.002459901086732182,0.0038610038610040753,0.00034968531468537734,0.001859965165305165,-0.19358554649111323,0.038729265402843494,-0.4019391174164112,0.2213091993246289,-0.009697624946334815,0.0038610038610040753,-0.039567128846804245,0.018615337162542173,-0.13286093312852715,0.038729265402843494,-0.4019391174164112,0.1774653387261393,-0.00176599923901052,0.03412616339193386,-0.039567128846804245,0.022372253574591133,0.03582673324030202,0.8968407479045777,-0.4019391174164112,0.41026565942009696,-0.005515926450236663,0.03412616339193386,-0.039567128846804245,0.019637796537012423,0.09764943126074044,1.3201495474222749,-0.4019391174164112,0.5626801541589578,-0.0020549277533494226,0.03412616339193386,-0.039567128846804245,0.020021421268379424,0.07600192842396557,1.3201495474222749,-0.4019391174164112,0.5278016571474692,-0.001347977265347322,0.03570222176819726,-0.04422767479674794,0.023651748188827527,0.0737072696569509,1.3201495474222749,-0.4019391174164112,0.4717362167089692,-0.0034230347315134008,0.04428315950211115,-0.06675699762792275,0.02775286251306975,0.04120119848813358,1.3201495474222749,-0.4861333944533578,0.41767878846764805,0
1488,2016-05-26,220.5,225.25999500000003,219.05000299999998,225.11999500000002,225.11999500000002,4064000,0.011885622286528896,0.017618332049068153,0.011731596963918234,0.025229952407050282,0.29973135473967005,0.02036283446712006,0.01276548737542682,0.02036283446712006,0.006048005372631504,0.007197861135928955,-0.023681433959760228,0.29973135473967005,-0.4082698499960732,0.35794310932307505,0.007339308369820064,0.02036283446712006,-0.01487237492319049,0.01342115648063309,-0.03875912818178566,0.311783638932176,-0.43453497796183016,0.3662128153334784,0.010549213107672,0.021372226288469465,-0.01487237492319049,0.012359080559435897,0.14342835314768257,0.9754888169925446,-0.43453497796183016,0.48321059656968296,0.008042735702915582,0.021372226288469465,-0.01487237492319049,0.01090729570532274,0.07862397917755307,0.9754888169925446,-0.43453497796183016,0.4133665164503326,0.006805305822285261,0.021372226288469465,-0.017309889166573056,0.012811307136649188,0.06360152111614774,0.9754888169925446,-0.43453497796183016,0.3942350093037122,0.004465545525532096,0.02299998157632599,-0.03787315947583347,0.016956810225722048,-0.0026932378209891805,0.9754888169925446,-0.49486441340583576,0.38272346639295257,-0.0034551577090670693,0.02299998157632599,-0.07699383463644893,0.02134511383750035,0.07000544429060845,1.1491861849940452,-0.49486441340583576,0.4156415355544745,0
1498,2016-06-10,227.38999900000002,227.97000099999997,218.419998,218.789993,218.789993,6026600,-0.03230060911227517,-0.031275234510897754,-0.0380516166480368,-0.046084792265064456,0.3415996972462767,-0.034698091537438414,-0.02065056063165675,0.005047018754743338,-0.034698091537438414,0.022287017975381906,0.01830360528087797,0.3415996972462767,-0.2478064300066979,0.29883537193514176,0.001902742177714356,0.052015828563358735,-0.034698091537438414,0.03653282474087069,0.36526431808835425,1.76221382529451,-0.2478064300066979,0.8090120926986962,0.00032713371947547455,0.052015828563358735,-0.034698091537438414,0.030116642620081915,0.2298989801326139,1.76221382529451,-0.3263150836490428,0.7110488295971286,-0.002190491891427859,0.052015828563358735,-0.034698091537438414,0.024925886620402436,0.13409948080387535,1.76221382529451,-0.3263150836490428,0.6050298985361463,0.000861961486614197,0.052015828563358735,-0.034698091537438414,0.023715507536790116,0.13985169634629546,1.76221382529451,-0.3263150836490428,0.5502825758828183,0.0009861081956547815,0.052015828563358735,-0.034698091537438414,0.021736953102997204,0.07647994447532222,1.76221382529451,-0.43453497796183016,0.5298650931108688,-0.0037849987242168704,0.052015828563358735,-0.07699383463644893,0.024510946016643217,0.11872374924319631,1.76221382529451,-0.49486441340583576,0.5085398457655096,1
217,2011-05-09,27.0,28.0,26.85,27.91,27.91,916400,0.003717472118959231,0.01083028841767919,0.008640082320056974,0.029129755563062076,-0.06651726596719976,0.045925925925925926,0.012871316640322594,0.045925925925925926,-0.011029448123917374,0.029560502540220215,-0.031422560749922335,0.16658688367640018,-0.19433729995896598,0.18300353912950557,0.00647671233276772,0.045925925925925926,-0.02191373345192582,0.026273080396677587,0.0426867408717478,0.16658688367640018,-0.19433729995896598,0.16462963251617937,0.0030231720123653494,0.045925925925925926,-0.02191373345192582,0.02228962086003602,-0.03601429174253336,0.16658688367640018,-0.54625,0.2624714030273548,0.005939201941423178,0.045925925925925926,-0.02191373345192582,0.019282599513548004,0.0812980272542366,0.7480334623548508,-0.54625,0.38941339402616093,0.007564658747205882,0.045925925925925926,-0.02191373345192582,0.019296476311242344,0.08720219599221794,0.7480334623548508,-0.54625,0.4207930824312212,0.007946964346290128,0.045925925925925926,-0.02191373345192582,0.017319504138802903,0.07991580034630234,0.7480334623548508,-0.54625,0.41824934482177895,0.00774388813194059,0.10120273325579698,-0.05251224225584594,0.03038711358777389,0.3275445607330922,8.415351916945966,-0.7512719442949174,1.5969327724538402,0
